"file","type","smells","itCount","describeCount"
"test/unit/state/middleware/drop/result-impact-mismatch.spec.js","SubOptimalAssert","[{""startLine"":77,""endLine"":77}]",3,0
"test/unit/state/middleware/drop/result-impact-mismatch.spec.js","SubOptimalAssert","[{""startLine"":104,""endLine"":104}]",3,0
"test/unit/state/middleware/drop/result-impact-mismatch.spec.js","SubOptimalAssert","[{""startLine"":116,""endLine"":116}]",3,0
"test/unit/state/middleware/drop/result-impact-mismatch.spec.js","SubOptimalAssert","[{""startLine"":122,""endLine"":122}]",3,0
"test/unit/state/middleware/drop/result-impact-mismatch.spec.js","VerboseStatement","[{""startLine"":22,""endLine"":53}]",3,0
"test/unit/state/middleware/drop/result-impact-mismatch.spec.js","VerboseStatement","[{""startLine"":80,""endLine"":123}]",3,0
"test/unit/state/middleware/drop/conditionally-animate-drop.spec.js","OvercommentedTest","[{""startLine"":118,""endLine"":203}]",3,1
"test/unit/state/middleware/drop/conditionally-animate-drop.spec.js","VerboseStatement","[{""startLine"":68,""endLine"":116}]",3,1
"test/unit/state/middleware/drop/conditionally-animate-drop.spec.js","VerboseStatement","[{""startLine"":118,""endLine"":203}]",3,1
"test/unit/state/auto-scroll/fluid-scroller/window-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":254,""endLine"":269}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/window-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":271,""endLine"":286}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/window-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":288,""endLine"":309}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/window-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":311,""endLine"":349}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/window-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":351,""endLine"":367}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/window-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":369,""endLine"":386}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/window-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":388,""endLine"":415}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/window-scrolling.spec.js","VerboseStatement","[{""startLine"":113,""endLine"":154}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/window-scrolling.spec.js","VerboseStatement","[{""startLine"":311,""endLine"":349}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/time-dampening.spec.js","OvercommentedTest","[{""startLine"":124,""endLine"":232}]",3,0
"test/unit/state/auto-scroll/fluid-scroller/time-dampening.spec.js","VerboseStatement","[{""startLine"":124,""endLine"":232}]",3,0
"test/unit/state/auto-scroll/fluid-scroller/droppable-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":273,""endLine"":289}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/droppable-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":291,""endLine"":307}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/droppable-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":309,""endLine"":331}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/droppable-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":333,""endLine"":373}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/droppable-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":375,""endLine"":393}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/droppable-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":395,""endLine"":414}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/droppable-scrolling.spec.js","IdenticalTestDescription","[{""startLine"":416,""endLine"":446}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/droppable-scrolling.spec.js","VerboseStatement","[{""startLine"":122,""endLine"":165}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/droppable-scrolling.spec.js","VerboseStatement","[{""startLine"":333,""endLine"":373}]",14,2
"test/unit/state/auto-scroll/fluid-scroller/big-draggables.spec.js","IdenticalTestDescription","[{""startLine"":146,""endLine"":175}]",6,2
"test/unit/state/auto-scroll/fluid-scroller/big-draggables.spec.js","IdenticalTestDescription","[{""startLine"":177,""endLine"":206}]",6,2
"test/unit/state/auto-scroll/fluid-scroller/big-draggables.spec.js","IdenticalTestDescription","[{""startLine"":208,""endLine"":233}]",6,2
"test/unit/integration/drag-handle/touch-sensor/starting-a-drag.spec.js","OvercommentedTest","[{""startLine"":36,""endLine"":65}]",3,0
"test/unit/integration/drag-handle/shared-behaviours/lock-released-pre-drag.spec.js","VerboseStatement","[{""startLine"":16,""endLine"":41}]",1,0
"test/unit/integration/drag-handle/shared-behaviours/lock-released-mid-drag.spec.js","VerboseStatement","[{""startLine"":11,""endLine"":36}]",1,0
"test/unit/integration/drag-handle/shared-behaviours/interactive-elements.spec.js","NonFunctionalStatement","[{""startLine"":24,""endLine"":24}]",4,0
"test/unit/integration/drag-handle/shared-behaviours/contenteditable.spec.js","NonFunctionalStatement","[{""startLine"":15,""endLine"":15}]",5,0
"test/unit/integration/drag-handle/shared-behaviours/abort-on-error.spec.js","SubOptimalAssert","[{""startLine"":118,""endLine"":118}]",3,0
"test/unit/integration/drag-handle/sensor-marshal/outdated-locks.spec.js","NonFunctionalStatement","[{""startLine"":14,""endLine"":14}]",3,0
"test/unit/integration/drag-handle/sensor-marshal/outdated-locks.spec.js","VerboseStatement","[{""startLine"":22,""endLine"":57}]",3,0
"test/unit/integration/drag-handle/sensor-marshal/outdated-locks.spec.js","VerboseStatement","[{""startLine"":59,""endLine"":84}]",3,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","OvercommentedTest","[{""startLine"":69,""endLine"":103}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","NonFunctionalStatement","[{""startLine"":15,""endLine"":15}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","SubOptimalAssert","[{""startLine"":36,""endLine"":36}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","SubOptimalAssert","[{""startLine"":39,""endLine"":39}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","SubOptimalAssert","[{""startLine"":42,""endLine"":42}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","SubOptimalAssert","[{""startLine"":43,""endLine"":43}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","SubOptimalAssert","[{""startLine"":62,""endLine"":62}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","SubOptimalAssert","[{""startLine"":99,""endLine"":99}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","SubOptimalAssert","[{""startLine"":147,""endLine"":147}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","VerboseStatement","[{""startLine"":69,""endLine"":103}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/obtaining-lock.spec.js","VerboseStatement","[{""startLine"":105,""endLine"":127}]",5,0
"test/unit/integration/drag-handle/sensor-marshal/move-throttling.spec.js","NonFunctionalStatement","[{""startLine"":16,""endLine"":16}]",2,0
"test/unit/integration/drag-handle/sensor-marshal/move-throttling.spec.js","VerboseStatement","[{""startLine"":18,""endLine"":46}]",2,0
"test/unit/integration/drag-handle/sensor-marshal/move-throttling.spec.js","VerboseStatement","[{""startLine"":48,""endLine"":75}]",2,0
"test/unit/integration/drag-handle/sensor-marshal/force-releasing-locks.spec.js","VerboseStatement","[{""startLine"":12,""endLine"":39}]",1,0
"test/unit/integration/drag-handle/sensor-marshal/click-blocking.spec.js","VerboseStatement","[{""startLine"":14,""endLine"":43}]",3,0
"test/unit/integration/drag-handle/sensor-marshal/click-blocking.spec.js","VerboseStatement","[{""startLine"":74,""endLine"":106}]",3,0
"test/unit/integration/drag-drop-context/on-before-capture/removals.spec.js","OvercommentedTest","[{""startLine"":19,""endLine"":104}]",1,0
"test/unit/integration/drag-drop-context/on-before-capture/removals.spec.js","SubOptimalAssert","[{""startLine"":82,""endLine"":82}]",1,0
"test/unit/integration/drag-drop-context/on-before-capture/removals.spec.js","VerboseStatement","[{""startLine"":19,""endLine"":104}]",1,0
"test/unit/integration/drag-drop-context/on-before-capture/additions.spec.js","OvercommentedTest","[{""startLine"":74,""endLine"":160}]",2,0
"test/unit/integration/drag-drop-context/on-before-capture/additions.spec.js","SubOptimalAssert","[{""startLine"":129,""endLine"":129}]",2,0
"test/unit/integration/drag-drop-context/on-before-capture/additions.spec.js","VerboseStatement","[{""startLine"":74,""endLine"":160}]",2,0
"test/unit/integration/drag-drop-context/error-handling/error-in-react-tree.spec.js","ConditionalTestLogic","[{""startLine"":13,""endLine"":16}]",3,0
"test/unit/integration/drag-drop-context/error-handling/error-in-react-tree.spec.js","ConditionalTestLogic","[{""startLine"":37,""endLine"":40}]",3,0
"test/unit/integration/drag-drop-context/error-handling/error-in-react-tree.spec.js","ConditionalTestLogic","[{""startLine"":61,""endLine"":65}]",3,0
"test/unit/state/move-in-direction/move-cross-axis/move-to-new-droppable/to-home-list.spec.js","SubOptimalAssert","[{""startLine"":33,""endLine"":44}]",4,4
"test/unit/state/move-in-direction/move-cross-axis/move-to-new-droppable/to-foreign-list.spec.js","IdenticalTestDescription","[{""startLine"":334,""endLine"":379}]",7,6
"test/unit/state/move-in-direction/move-cross-axis/move-to-new-droppable/to-foreign-list.spec.js","SubOptimalAssert","[{""startLine"":168,""endLine"":168}]",7,6
"test/unit/state/move-in-direction/move-cross-axis/move-to-new-droppable/to-foreign-list.spec.js","SubOptimalAssert","[{""startLine"":242,""endLine"":242}]",7,6
"test/unit/state/move-in-direction/move-cross-axis/get-closest-draggable/without-starting-displacement.spec.js","SubOptimalAssert","[{""startLine"":220,""endLine"":220}]",10,2
"test/unit/state/move-in-direction/move-cross-axis/get-closest-draggable/without-starting-displacement.spec.js","SubOptimalAssert","[{""startLine"":379,""endLine"":379}]",10,2
"test/unit/state/move-in-direction/move-to-next-place/moving-to-invisible-place/not-visible-in-viewport.spec.js","OvercommentedTest","[{""startLine"":252,""endLine"":333}]",4,3
"test/unit/state/move-in-direction/move-to-next-place/moving-to-invisible-place/not-visible-in-viewport.spec.js","IdenticalTestDescription","[{""startLine"":216,""endLine"":250}]",4,3
"test/unit/state/move-in-direction/move-to-next-place/moving-to-invisible-place/not-visible-in-viewport.spec.js","IdenticalTestDescription","[{""startLine"":252,""endLine"":333}]",4,3
"test/unit/state/move-in-direction/move-to-next-place/moving-to-invisible-place/not-visible-in-droppable.spec.js","OvercommentedTest","[{""startLine"":273,""endLine"":350}]",4,3
"test/unit/state/move-in-direction/move-to-next-place/moving-to-invisible-place/not-visible-in-droppable.spec.js","IdenticalTestDescription","[{""startLine"":237,""endLine"":271}]",4,3
"test/unit/state/move-in-direction/move-to-next-place/moving-to-invisible-place/not-visible-in-droppable.spec.js","IdenticalTestDescription","[{""startLine"":273,""endLine"":350}]",4,3
"test/unit/state/move-in-direction/move-to-next-place/move-to-next-combine/in-home-list.legacy.spec.js","SubOptimalAssert","[{""startLine"":181,""endLine"":181}]",6,1
"test/unit/state/move-in-direction/move-to-next-place/move-to-next-combine/in-home-list.legacy.spec.js","SubOptimalAssert","[{""startLine"":200,""endLine"":200}]",6,1
"test/unit/state/get-drag-impact/reorder/over-home-list/started-before-critical.spec.js","OvercommentedTest","[{""startLine"":55,""endLine"":115}]",2,1
"test/unit/state/get-drag-impact/reorder/over-home-list/displacement-visibility.spec.js","OvercommentedTest","[{""startLine"":36,""endLine"":187}]",2,1
"test/unit/state/get-drag-impact/reorder/over-home-list/displacement-visibility.spec.js","VerboseStatement","[{""startLine"":36,""endLine"":187}]",2,1
"test/unit/state/get-center-from-impact/get-page-border-box-center/reorder/nothing-displaced.spec.js","IdenticalTestDescription","[{""startLine"":86,""endLine"":123}]",3,4
"test/unit/state/get-center-from-impact/get-page-border-box-center/combine/when-combining.spec.js","IdenticalTestDescription","[{""startLine"":154,""endLine"":190}]",4,3
"test/unit/state/move-in-direction/move-to-next-place/move-to-next-index/from-reorder/in-home-list.spec.js","VerboseStatement","[{""startLine"":19,""endLine"":179}]",2,1
"test/unit/state/move-in-direction/move-to-next-place/move-to-next-index/from-reorder/in-home-list.spec.js","VerboseStatement","[{""startLine"":181,""endLine"":366}]",2,1
"test/unit/state/move-in-direction/move-to-next-place/move-to-next-index/from-reorder/in-foreign-list.spec.js","OvercommentedTest","[{""startLine"":32,""endLine"":186}]",6,1
"test/unit/state/move-in-direction/move-to-next-place/move-to-next-index/from-reorder/in-foreign-list.spec.js","OvercommentedTest","[{""startLine"":188,""endLine"":348}]",6,1
"test/unit/state/move-in-direction/move-to-next-place/move-to-next-index/from-reorder/in-foreign-list.spec.js","SubOptimalAssert","[{""startLine"":384,""endLine"":384}]",6,1
"test/unit/state/move-in-direction/move-to-next-place/move-to-next-index/from-reorder/in-foreign-list.spec.js","SubOptimalAssert","[{""startLine"":461,""endLine"":461}]",6,1
"test/unit/state/move-in-direction/move-to-next-place/move-to-next-index/from-combine/did-not-start-after-critical.spec.js","OvercommentedTest","[{""startLine"":136,""endLine"":202}]",4,1
"test/unit/state/move-in-direction/move-to-next-place/move-to-next-index/from-combine/did-not-start-after-critical.spec.js","OvercommentedTest","[{""startLine"":204,""endLine"":270}]",4,1
"test/test-flow-types.js","NonFunctionalStatement","[{""startLine"":10,""endLine"":10}]",0,0
"test/test-flow-types.js","NonFunctionalStatement","[{""startLine"":14,""endLine"":14}]",0,0
"test/unit/integration/util/controls.js","NonFunctionalStatement","[{""startLine"":61,""endLine"":61}]",0,1
"test/unit/view/droppable/util/get-stubber.js","NonFunctionalStatement","[{""startLine"":8,""endLine"":8}]",0,0
"test/unit/view/droppable/util/get-props.js","NonFunctionalStatement","[{""startLine"":108,""endLine"":108}]",0,0
