file,type,line,frame
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 31, 'column': 13, 'index': 682}","  29 |       warn(dummyWarning)
      |    ^ Duplicate Assert
  612 |     // Shouldn't have aria-* labels
  613 |     expect(wrapper.findAll('tfoot > tr > th[aria-sort]').length).toBe(0)
  614 |     expect(wrapper.findAll('tfoot > tr > th > .sr-only').length).toBe(0)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 613, 'column': 4, 'index': 18315}","  611 |     expect(columnA[2]).toBe('2')
  612 |     // Shouldn't have aria-* labels
> 613 |     expect(wrapper.findAll('tfoot > tr > th[aria-sort]').length).toBe(0)
      |    ^ Duplicate Assert
  614 |     expect(wrapper.findAll('tfoot > tr > th > .sr-only').length).toBe(0)
  615 |
  616 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 613, 'column': 4, 'index': 18315}","  611 |     expect(columnA[2]).toBe('2')
  612 |     // Shouldn't have aria-* labels
> 613 |     expect(wrapper.findAll('tfoot > tr > th[aria-sort]').length).toBe(0)
      |    ^ Duplicate Assert
  614 |     expect(wrapper.findAll('tfoot > tr > th > .sr-only').length).toBe(0)
  615 |
  616 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 614, 'column': 4, 'index': 18388}","  612 |     // Shouldn't have aria-* labels
  613 |     expect(wrapper.findAll('tfoot > tr > th[aria-sort]').length).toBe(0)
> 614 |     expect(wrapper.findAll('tfoot > tr > th > .sr-only').length).toBe(0)
      |    ^ Duplicate Assert
  615 |
  616 |     wrapper.destroy()
  617 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 614, 'column': 4, 'index': 18388}","  612 |     // Shouldn't have aria-* labels
  613 |     expect(wrapper.findAll('tfoot > tr > th[aria-sort]').length).toBe(0)
> 614 |     expect(wrapper.findAll('tfoot > tr > th > .sr-only').length).toBe(0)
      |    ^ Duplicate Assert
  615 |
  616 |     wrapper.destroy()
  617 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 636, 'column': 4, 'index': 18993}","  634 |
  635 |     let $rows = wrapper.findAll('tbody > tr').wrappers
> 636 |     expect($rows.length).toBe(3)
      |    ^ Duplicate Assert
  637 |     // Map the rows to the first column text value
  638 |     let columnA = $rows.map(row => {
  639 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 636, 'column': 4, 'index': 18993}","  634 |
  635 |     let $rows = wrapper.findAll('tbody > tr').wrappers
> 636 |     expect($rows.length).toBe(3)
      |    ^ Duplicate Assert
  637 |     // Map the rows to the first column text value
  638 |     let columnA = $rows.map(row => {
  639 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 644, 'column': 4, 'index': 19192}","  642 |         .text()
  643 |     })
> 644 |     expect(columnA[0]).toBe('3')
      |    ^ Duplicate Assert
  645 |     expect(columnA[1]).toBe('1')
  646 |     expect(columnA[2]).toBe('2')
  647 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 644, 'column': 4, 'index': 19192}","  642 |         .text()
  643 |     })
> 644 |     expect(columnA[0]).toBe('3')
      |    ^ Duplicate Assert
  645 |     expect(columnA[1]).toBe('1')
  646 |     expect(columnA[2]).toBe('2')
  647 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 645, 'column': 4, 'index': 19225}","  643 |     })
  644 |     expect(columnA[0]).toBe('3')
> 645 |     expect(columnA[1]).toBe('1')
      |    ^ Duplicate Assert
  646 |     expect(columnA[2]).toBe('2')
  647 |
  648 |     let $ths = wrapper.findAll('thead > tr > th')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 646, 'column': 4, 'index': 19258}","  644 |     expect(columnA[0]).toBe('3')
  645 |     expect(columnA[1]).toBe('1')
> 646 |     expect(columnA[2]).toBe('2')
      |    ^ Duplicate Assert
  647 |
  648 |     let $ths = wrapper.findAll('thead > tr > th')
  649 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 651, 'column': 4, 'index': 19371}","  649 |
  650 |     // Currently not sorted
> 651 |     expect($ths.at(0).attributes('aria-sort')).toBe('none')
      |    ^ Duplicate Assert
  652 |     // For switching to descending
  653 |     expect(
  654 |       $ths"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 653, 'column': 4, 'index': 19466}","  651 |     expect($ths.at(0).attributes('aria-sort')).toBe('none')
  652 |     // For switching to descending
> 653 |     expect(
      |    ^ Duplicate Assert
  654 |       $ths
  655 |         .at(0)
  656 |         .find('.sr-only')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 661, 'column': 4, 'index': 19622}","  659 |
  660 |     // Not sorted by this column
> 661 |     expect($ths.at(1).attributes('aria-sort')).toBe('none')
      |    ^ Duplicate Assert
  662 |     // For sorting by ascending
  663 |     expect(
  664 |       $ths"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 661, 'column': 4, 'index': 19622}","  659 |
  660 |     // Not sorted by this column
> 661 |     expect($ths.at(1).attributes('aria-sort')).toBe('none')
      |    ^ Duplicate Assert
  662 |     // For sorting by ascending
  663 |     expect(
  664 |       $ths"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 663, 'column': 4, 'index': 19714}","  661 |     expect($ths.at(1).attributes('aria-sort')).toBe('none')
  662 |     // For sorting by ascending
> 663 |     expect(
      |    ^ Duplicate Assert
  664 |       $ths
  665 |         .at(1)
  666 |         .find('.sr-only')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 663, 'column': 4, 'index': 19714}","  661 |     expect($ths.at(1).attributes('aria-sort')).toBe('none')
  662 |     // For sorting by ascending
> 663 |     expect(
      |    ^ Duplicate Assert
  664 |       $ths
  665 |         .at(1)
  666 |         .find('.sr-only')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 671, 'column': 4, 'index': 19866}","  669 |
  670 |     // Not a sortable column
> 671 |     expect($ths.at(2).attributes('aria-sort')).toBeUndefined()
      |    ^ Duplicate Assert
  672 |     // For clearing sorting
  673 |     expect(
  674 |       $ths"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 671, 'column': 4, 'index': 19866}","  669 |
  670 |     // Not a sortable column
> 671 |     expect($ths.at(2).attributes('aria-sort')).toBeUndefined()
      |    ^ Duplicate Assert
  672 |     // For clearing sorting
  673 |     expect(
  674 |       $ths"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 687, 'column': 4, 'index': 20257}","  685 |
  686 |     $rows = wrapper.findAll('tbody > tr').wrappers
> 687 |     expect($rows.length).toBe(3)
      |    ^ Duplicate Assert
  688 |     // Map the rows to the first column text value
  689 |     columnA = $rows.map(row => {
  690 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 687, 'column': 4, 'index': 20257}","  685 |
  686 |     $rows = wrapper.findAll('tbody > tr').wrappers
> 687 |     expect($rows.length).toBe(3)
      |    ^ Duplicate Assert
  688 |     // Map the rows to the first column text value
  689 |     columnA = $rows.map(row => {
  690 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 695, 'column': 4, 'index': 20452}","  693 |         .text()
  694 |     })
> 695 |     expect(columnA[0]).toBe('3')
      |    ^ Duplicate Assert
  696 |     expect(columnA[1]).toBe('2')
  697 |     expect(columnA[2]).toBe('1')
  698 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 695, 'column': 4, 'index': 20452}","  693 |         .text()
  694 |     })
> 695 |     expect(columnA[0]).toBe('3')
      |    ^ Duplicate Assert
  696 |     expect(columnA[1]).toBe('2')
  697 |     expect(columnA[2]).toBe('1')
  698 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 696, 'column': 4, 'index': 20485}","  694 |     })
  695 |     expect(columnA[0]).toBe('3')
> 696 |     expect(columnA[1]).toBe('2')
      |    ^ Duplicate Assert
  697 |     expect(columnA[2]).toBe('1')
  698 |
  699 |     $ths = wrapper.findAll('thead > tr > th')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 697, 'column': 4, 'index': 20518}","  695 |     expect(columnA[0]).toBe('3')
  696 |     expect(columnA[1]).toBe('2')
> 697 |     expect(columnA[2]).toBe('1')
      |    ^ Duplicate Assert
  698 |
  699 |     $ths = wrapper.findAll('thead > tr > th')
  700 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 702, 'column': 4, 'index': 20637}","  700 |
  701 |     // Currently sorted as descending
> 702 |     expect($ths.at(0).attributes('aria-sort')).toBe('descending')
      |    ^ Duplicate Assert
  703 |     // For switching to ascending
  704 |     expect(
  705 |       $ths"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 704, 'column': 4, 'index': 20737}","  702 |     expect($ths.at(0).attributes('aria-sort')).toBe('descending')
  703 |     // For switching to ascending
> 704 |     expect(
      |    ^ Duplicate Assert
  705 |       $ths
  706 |         .at(0)
  707 |         .find('.sr-only')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 712, 'column': 4, 'index': 20892}","  710 |
  711 |     // Not sorted by this column
> 712 |     expect($ths.at(1).attributes('aria-sort')).toBe('none')
      |    ^ Duplicate Assert
  713 |     // For sorting by ascending
  714 |     expect(
  715 |       $ths"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 712, 'column': 4, 'index': 20892}","  710 |
  711 |     // Not sorted by this column
> 712 |     expect($ths.at(1).attributes('aria-sort')).toBe('none')
      |    ^ Duplicate Assert
  713 |     // For sorting by ascending
  714 |     expect(
  715 |       $ths"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 714, 'column': 4, 'index': 20984}","  712 |     expect($ths.at(1).attributes('aria-sort')).toBe('none')
  713 |     // For sorting by ascending
> 714 |     expect(
      |    ^ Duplicate Assert
  715 |       $ths
  716 |         .at(1)
  717 |         .find('.sr-only')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 714, 'column': 4, 'index': 20984}","  712 |     expect($ths.at(1).attributes('aria-sort')).toBe('none')
  713 |     // For sorting by ascending
> 714 |     expect(
      |    ^ Duplicate Assert
  715 |       $ths
  716 |         .at(1)
  717 |         .find('.sr-only')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 722, 'column': 4, 'index': 21136}","  720 |
  721 |     // Not a sortable column
> 722 |     expect($ths.at(2).attributes('aria-sort')).toBeUndefined()
      |    ^ Duplicate Assert
  723 |     // For clearing sorting
  724 |     expect(
  725 |       $ths"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 722, 'column': 4, 'index': 21136}","  720 |
  721 |     // Not a sortable column
> 722 |     expect($ths.at(2).attributes('aria-sort')).toBeUndefined()
      |    ^ Duplicate Assert
  723 |     // For clearing sorting
  724 |     expect(
  725 |       $ths"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 751, 'column': 4, 'index': 21918}","  749 |     // Should not be sorted
  750 |     expect(wrapper.emitted('input')).toBeDefined()
> 751 |     expect(wrapper.emitted('sort-changed')).toBeUndefined()
      |    ^ Duplicate Assert
  752 |     let $rows = wrapper.findAll('tbody > tr').wrappers
  753 |     expect($rows.length).toBe(3)
  754 |     // Map the rows to the first column text value"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 753, 'column': 4, 'index': 22033}","  751 |     expect(wrapper.emitted('sort-changed')).toBeUndefined()
  752 |     let $rows = wrapper.findAll('tbody > tr').wrappers
> 753 |     expect($rows.length).toBe(3)
      |    ^ Duplicate Assert
  754 |     // Map the rows to the first column text value
  755 |     let columnA = $rows.map(row => {
  756 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 753, 'column': 4, 'index': 22033}","  751 |     expect(wrapper.emitted('sort-changed')).toBeUndefined()
  752 |     let $rows = wrapper.findAll('tbody > tr').wrappers
> 753 |     expect($rows.length).toBe(3)
      |    ^ Duplicate Assert
  754 |     // Map the rows to the first column text value
  755 |     let columnA = $rows.map(row => {
  756 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 761, 'column': 4, 'index': 22232}","  759 |         .text()
  760 |     })
> 761 |     expect(columnA[0]).toBe('3')
      |    ^ Duplicate Assert
  762 |     expect(columnA[1]).toBe('1')
  763 |     expect(columnA[2]).toBe('2')
  764 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 762, 'column': 4, 'index': 22265}","  760 |     })
  761 |     expect(columnA[0]).toBe('3')
> 762 |     expect(columnA[1]).toBe('1')
      |    ^ Duplicate Assert
  763 |     expect(columnA[2]).toBe('2')
  764 |
  765 |     // Click first column to sort"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 763, 'column': 4, 'index': 22298}","  761 |     expect(columnA[0]).toBe('3')
  762 |     expect(columnA[1]).toBe('1')
> 763 |     expect(columnA[2]).toBe('2')
      |    ^ Duplicate Assert
  764 |
  765 |     // Click first column to sort
  766 |     await wrapper"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 770, 'column': 4, 'index': 22455}","  768 |       .at(0)
  769 |       .trigger('click')
> 770 |     expect(wrapper.emitted('sort-changed')).toBeDefined()
      |    ^ Duplicate Assert
  771 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
  772 |     $rows = wrapper.findAll('tbody > tr').wrappers
  773 |     expect($rows.length).toBe(3)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 771, 'column': 4, 'index': 22513}","  769 |       .trigger('click')
  770 |     expect(wrapper.emitted('sort-changed')).toBeDefined()
> 771 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
      |    ^ Duplicate Assert
  772 |     $rows = wrapper.findAll('tbody > tr').wrappers
  773 |     expect($rows.length).toBe(3)
  774 |     // Map the rows to the column text value"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 771, 'column': 4, 'index': 22513}","  769 |       .trigger('click')
  770 |     expect(wrapper.emitted('sort-changed')).toBeDefined()
> 771 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
      |    ^ Duplicate Assert
  772 |     $rows = wrapper.findAll('tbody > tr').wrappers
  773 |     expect($rows.length).toBe(3)
  774 |     // Map the rows to the column text value"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 773, 'column': 4, 'index': 22623}","  771 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
  772 |     $rows = wrapper.findAll('tbody > tr').wrappers
> 773 |     expect($rows.length).toBe(3)
      |    ^ Duplicate Assert
  774 |     // Map the rows to the column text value
  775 |     columnA = $rows.map(row => {
  776 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 773, 'column': 4, 'index': 22623}","  771 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
  772 |     $rows = wrapper.findAll('tbody > tr').wrappers
> 773 |     expect($rows.length).toBe(3)
      |    ^ Duplicate Assert
  774 |     // Map the rows to the column text value
  775 |     columnA = $rows.map(row => {
  776 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 781, 'column': 4, 'index': 22812}","  779 |         .text()
  780 |     })
> 781 |     expect(columnA[0]).toBe('1')
      |    ^ Duplicate Assert
  782 |     expect(columnA[1]).toBe('2')
  783 |     expect(columnA[2]).toBe('3')
  784 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 781, 'column': 4, 'index': 22812}","  779 |         .text()
  780 |     })
> 781 |     expect(columnA[0]).toBe('1')
      |    ^ Duplicate Assert
  782 |     expect(columnA[1]).toBe('2')
  783 |     expect(columnA[2]).toBe('3')
  784 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 782, 'column': 4, 'index': 22845}","  780 |     })
  781 |     expect(columnA[0]).toBe('1')
> 782 |     expect(columnA[1]).toBe('2')
      |    ^ Duplicate Assert
  783 |     expect(columnA[2]).toBe('3')
  784 |
  785 |     // Click third column header (should not clear sorting)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 782, 'column': 4, 'index': 22845}","  780 |     })
  781 |     expect(columnA[0]).toBe('1')
> 782 |     expect(columnA[1]).toBe('2')
      |    ^ Duplicate Assert
  783 |     expect(columnA[2]).toBe('3')
  784 |
  785 |     // Click third column header (should not clear sorting)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 783, 'column': 4, 'index': 22878}","  781 |     expect(columnA[0]).toBe('1')
  782 |     expect(columnA[1]).toBe('2')
> 783 |     expect(columnA[2]).toBe('3')
      |    ^ Duplicate Assert
  784 |
  785 |     // Click third column header (should not clear sorting)
  786 |     await wrapper"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 783, 'column': 4, 'index': 22878}","  781 |     expect(columnA[0]).toBe('1')
  782 |     expect(columnA[1]).toBe('2')
> 783 |     expect(columnA[2]).toBe('3')
      |    ^ Duplicate Assert
  784 |
  785 |     // Click third column header (should not clear sorting)
  786 |     await wrapper"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 790, 'column': 4, 'index': 23061}","  788 |       .at(2)
  789 |       .trigger('click')
> 790 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
      |    ^ Duplicate Assert
  791 |     $rows = wrapper.findAll('tbody > tr').wrappers
  792 |     expect($rows.length).toBe(3)
  793 |     // Map the rows to the column text value"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 790, 'column': 4, 'index': 23061}","  788 |       .at(2)
  789 |       .trigger('click')
> 790 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
      |    ^ Duplicate Assert
  791 |     $rows = wrapper.findAll('tbody > tr').wrappers
  792 |     expect($rows.length).toBe(3)
  793 |     // Map the rows to the column text value"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 792, 'column': 4, 'index': 23171}","  790 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
  791 |     $rows = wrapper.findAll('tbody > tr').wrappers
> 792 |     expect($rows.length).toBe(3)
      |    ^ Duplicate Assert
  793 |     // Map the rows to the column text value
  794 |     columnA = $rows.map(row => {
  795 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 792, 'column': 4, 'index': 23171}","  790 |     expect(wrapper.emitted('sort-changed').length).toBe(1)
  791 |     $rows = wrapper.findAll('tbody > tr').wrappers
> 792 |     expect($rows.length).toBe(3)
      |    ^ Duplicate Assert
  793 |     // Map the rows to the column text value
  794 |     columnA = $rows.map(row => {
  795 |       return row"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 800, 'column': 4, 'index': 23360}","  798 |         .text()
  799 |     })
> 800 |     expect(columnA[0]).toBe('1')
      |    ^ Duplicate Assert
  801 |     expect(columnA[1]).toBe('2')
  802 |     expect(columnA[2]).toBe('3')
  803 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 800, 'column': 4, 'index': 23360}","  798 |         .text()
  799 |     })
> 800 |     expect(columnA[0]).toBe('1')
      |    ^ Duplicate Assert
  801 |     expect(columnA[1]).toBe('2')
  802 |     expect(columnA[2]).toBe('3')
  803 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 801, 'column': 4, 'index': 23393}","  799 |     })
  800 |     expect(columnA[0]).toBe('1')
> 801 |     expect(columnA[1]).toBe('2')
      |    ^ Duplicate Assert
  802 |     expect(columnA[2]).toBe('3')
  803 |
  804 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 801, 'column': 4, 'index': 23393}","  799 |     })
  800 |     expect(columnA[0]).toBe('1')
> 801 |     expect(columnA[1]).toBe('2')
      |    ^ Duplicate Assert
  802 |     expect(columnA[2]).toBe('3')
  803 |
  804 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 802, 'column': 4, 'index': 23426}","  800 |     expect(columnA[0]).toBe('1')
  801 |     expect(columnA[1]).toBe('2')
> 802 |     expect(columnA[2]).toBe('3')
      |    ^ Duplicate Assert
  803 |
  804 |     wrapper.destroy()
  805 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 802, 'column': 4, 'index': 23426}","  800 |     expect(columnA[0]).toBe('1')
  801 |     expect(columnA[1]).toBe('2')
> 802 |     expect(columnA[2]).toBe('3')
      |    ^ Duplicate Assert
  803 |
  804 |     wrapper.destroy()
  805 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 831, 'column': 4, 'index': 24063}","  829 |
  830 |     let $trs = wrapper.findAll('tbody > tr')
> 831 |     expect($trs.length).toBe(2)
      |    ^ Duplicate Assert
  832 |
  833 |     // First Row - unsorted
  834 |     let $tds = $trs.at(0).findAll('td')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 831, 'column': 4, 'index': 24063}","  829 |
  830 |     let $trs = wrapper.findAll('tbody > tr')
> 831 |     expect($trs.length).toBe(2)
      |    ^ Duplicate Assert
  832 |
  833 |     // First Row - unsorted
  834 |     let $tds = $trs.at(0).findAll('td')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 835, 'column': 4, 'index': 24164}","  833 |     // First Row - unsorted
  834 |     let $tds = $trs.at(0).findAll('td')
> 835 |     expect($tds.length).toBe(3)
      |    ^ Duplicate Assert
  836 |     expect($tds.at(0).text()).toBe('5')
  837 |     expect($tds.at(1).text()).toBe('2')
  838 |     expect($tds.at(2).text()).toBe('3') // 5 - 2"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 835, 'column': 4, 'index': 24164}","  833 |     // First Row - unsorted
  834 |     let $tds = $trs.at(0).findAll('td')
> 835 |     expect($tds.length).toBe(3)
      |    ^ Duplicate Assert
  836 |     expect($tds.at(0).text()).toBe('5')
  837 |     expect($tds.at(1).text()).toBe('2')
  838 |     expect($tds.at(2).text()).toBe('3') // 5 - 2"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/table/table-sorting.spec.js,Duplicate Assert,"{'line': 836, 'column': 4, 'index': 24196}","  834 |     let $tds = $trs.at(0).findAll('td')
  835 |     expect($tds.length).toBe(3)
> 836 |     expect($tds.at(0).text()).toBe('5')
      |    ^ Duplicate Assert
  837 |     expect($tds.at(1).text()).toBe('2')
  838 |     expect($tds.at(2).text()).toBe('3') // 5 - 2
  839 |"
