"file","type","smells","itCount","describeCount"
"src/components/table/table-tbody-bottom-row.spec.js","SubOptimalAssert","[{""startLine"":20,""endLine"":20}]",3,1
"src/components/table/table-tbody-bottom-row.spec.js","SubOptimalAssert","[{""startLine"":39,""endLine"":39}]",3,1
"src/components/table/table-tbody-bottom-row.spec.js","SubOptimalAssert","[{""startLine"":78,""endLine"":78}]",3,1
"src/components/table/table-sticky-column.spec.js","OvercommentedTest","[{""startLine"":14,""endLine"":136}]",3,1
"src/components/table/table-sticky-column.spec.js","OvercommentedTest","[{""startLine"":138,""endLine"":262}]",3,1
"src/components/table/table-sticky-column.spec.js","OvercommentedTest","[{""startLine"":264,""endLine"":376}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":34,""endLine"":34}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":36,""endLine"":36}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":65,""endLine"":65}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":67,""endLine"":67}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":101,""endLine"":101}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":103,""endLine"":103}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":159,""endLine"":159}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":161,""endLine"":161}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":190,""endLine"":190}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":192,""endLine"":192}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":226,""endLine"":226}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":229,""endLine"":229}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":284,""endLine"":284}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":286,""endLine"":286}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":305,""endLine"":305}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":307,""endLine"":307}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":341,""endLine"":341}]",3,1
"src/components/table/table-sticky-column.spec.js","SubOptimalAssert","[{""startLine"":343,""endLine"":343}]",3,1
"src/components/table/table-sticky-column.spec.js","VerboseStatement","[{""startLine"":14,""endLine"":136}]",3,1
"src/components/table/table-sticky-column.spec.js","VerboseStatement","[{""startLine"":138,""endLine"":262}]",3,1
"src/components/table/table-sticky-column.spec.js","VerboseStatement","[{""startLine"":264,""endLine"":376}]",3,1
"src/components/table/table-sorting.spec.js","OvercommentedTest","[{""startLine"":85,""endLine"":256}]",11,1
"src/components/table/table-sorting.spec.js","OvercommentedTest","[{""startLine"":296,""endLine"":408}]",11,1
"src/components/table/table-sorting.spec.js","OvercommentedTest","[{""startLine"":410,""endLine"":535}]",11,1
"src/components/table/table-sorting.spec.js","OvercommentedTest","[{""startLine"":537,""endLine"":617}]",11,1
"src/components/table/table-sorting.spec.js","OvercommentedTest","[{""startLine"":619,""endLine"":732}]",11,1
"src/components/table/table-sorting.spec.js","OvercommentedTest","[{""startLine"":807,""endLine"":857}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":26,""endLine"":26}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":29,""endLine"":29}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":32,""endLine"":32}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":62,""endLine"":62}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":79,""endLine"":79}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":99,""endLine"":99}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":102,""endLine"":102}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":104,""endLine"":104}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":153,""endLine"":153}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":155,""endLine"":155}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":211,""endLine"":211}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":276,""endLine"":276}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":279,""endLine"":279}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":281,""endLine"":281}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":308,""endLine"":308}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":314,""endLine"":314}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":332,""endLine"":332}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":335,""endLine"":335}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":352,""endLine"":352}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":355,""endLine"":355}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":372,""endLine"":372}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":375,""endLine"":375}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":392,""endLine"":392}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":395,""endLine"":395}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":423,""endLine"":423}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":429,""endLine"":429}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":441,""endLine"":441}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":442,""endLine"":442}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":450,""endLine"":450}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":453,""endLine"":453}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":465,""endLine"":465}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":466,""endLine"":466}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":473,""endLine"":473}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":476,""endLine"":476}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":488,""endLine"":488}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":489,""endLine"":489}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":496,""endLine"":496}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":499,""endLine"":499}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":516,""endLine"":516}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":519,""endLine"":519}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":531,""endLine"":531}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":532,""endLine"":532}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":551,""endLine"":551}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":557,""endLine"":557}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":569,""endLine"":569}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":570,""endLine"":570}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":579,""endLine"":579}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":591,""endLine"":591}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":592,""endLine"":592}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":601,""endLine"":601}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":613,""endLine"":613}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":614,""endLine"":614}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":633,""endLine"":633}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":636,""endLine"":636}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":687,""endLine"":687}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":747,""endLine"":747}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":753,""endLine"":753}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":771,""endLine"":771}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":773,""endLine"":773}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":790,""endLine"":790}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":792,""endLine"":792}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":831,""endLine"":831}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":835,""endLine"":835}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":847,""endLine"":847}]",11,1
"src/components/table/table-sorting.spec.js","SubOptimalAssert","[{""startLine"":851,""endLine"":851}]",11,1
"src/components/table/table-sorting.spec.js","VerboseStatement","[{""startLine"":14,""endLine"":45}]",11,1
"src/components/table/table-sorting.spec.js","VerboseStatement","[{""startLine"":85,""endLine"":256}]",11,1
"src/components/table/table-sorting.spec.js","VerboseStatement","[{""startLine"":258,""endLine"":294}]",11,1
"src/components/table/table-sorting.spec.js","VerboseStatement","[{""startLine"":296,""endLine"":408}]",11,1
"src/components/table/table-sorting.spec.js","VerboseStatement","[{""startLine"":410,""endLine"":535}]",11,1
"src/components/table/table-sorting.spec.js","VerboseStatement","[{""startLine"":537,""endLine"":617}]",11,1
"src/components/table/table-sorting.spec.js","VerboseStatement","[{""startLine"":619,""endLine"":732}]",11,1
"src/components/table/table-sorting.spec.js","VerboseStatement","[{""startLine"":734,""endLine"":805}]",11,1
"src/components/table/table-sorting.spec.js","VerboseStatement","[{""startLine"":807,""endLine"":857}]",11,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":12,""endLine"":12}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":29,""endLine"":29}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":47,""endLine"":47}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":64,""endLine"":64}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":81,""endLine"":81}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":98,""endLine"":98}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":115,""endLine"":115}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":132,""endLine"":132}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":149,""endLine"":149}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":166,""endLine"":166}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":181,""endLine"":181}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":184,""endLine"":184}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":199,""endLine"":199}]",12,1
"src/components/table/table-simple.spec.js","SubOptimalAssert","[{""startLine"":202,""endLine"":202}]",12,1
"src/components/table/table-selectable.spec.js","OvercommentedTest","[{""startLine"":361,""endLine"":561}]",20,1
"src/components/table/table-selectable.spec.js","NonFunctionalStatement","[{""startLine"":103,""endLine"":103}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":46,""endLine"":46}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":120,""endLine"":120}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":180,""endLine"":180}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":192,""endLine"":192}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":213,""endLine"":213}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":234,""endLine"":234}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":280,""endLine"":280}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":301,""endLine"":301}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":322,""endLine"":322}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":343,""endLine"":343}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":394,""endLine"":394}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":415,""endLine"":415}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":440,""endLine"":440}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":461,""endLine"":461}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":483,""endLine"":483}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":503,""endLine"":503}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":524,""endLine"":524}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":545,""endLine"":545}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":612,""endLine"":612}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":629,""endLine"":629}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":630,""endLine"":630}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":666,""endLine"":666}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":679,""endLine"":679}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":707,""endLine"":707}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":718,""endLine"":718}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":722,""endLine"":722}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":732,""endLine"":732}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":736,""endLine"":736}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":765,""endLine"":765}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":779,""endLine"":779}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":811,""endLine"":811}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":827,""endLine"":827}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":858,""endLine"":858}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":859,""endLine"":859}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":890,""endLine"":890}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":891,""endLine"":891}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":923,""endLine"":923}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":924,""endLine"":924}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":957,""endLine"":957}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":958,""endLine"":958}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":973,""endLine"":973}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":974,""endLine"":974}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":989,""endLine"":989}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":990,""endLine"":990}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1005,""endLine"":1005}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1006,""endLine"":1006}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1039,""endLine"":1039}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1040,""endLine"":1040}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1055,""endLine"":1055}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1056,""endLine"":1056}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1071,""endLine"":1071}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1072,""endLine"":1072}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1087,""endLine"":1087}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1088,""endLine"":1088}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1121,""endLine"":1121}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1122,""endLine"":1122}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1137,""endLine"":1137}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1138,""endLine"":1138}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1153,""endLine"":1153}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1154,""endLine"":1154}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1169,""endLine"":1169}]",20,1
"src/components/table/table-selectable.spec.js","SubOptimalAssert","[{""startLine"":1170,""endLine"":1170}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":25,""endLine"":53}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":96,""endLine"":127}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":156,""endLine"":250}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":252,""endLine"":359}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":361,""endLine"":561}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":590,""endLine"":638}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":640,""endLine"":687}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":689,""endLine"":741}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":743,""endLine"":787}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":789,""endLine"":837}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":839,""endLine"":869}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":871,""endLine"":901}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":903,""endLine"":935}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":937,""endLine"":1017}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":1019,""endLine"":1099}]",20,1
"src/components/table/table-selectable.spec.js","VerboseStatement","[{""startLine"":1101,""endLine"":1181}]",20,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":23,""endLine"":23}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":67,""endLine"":67}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":119,""endLine"":119}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":126,""endLine"":126}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":133,""endLine"":133}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":136,""endLine"":136}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":144,""endLine"":144}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":151,""endLine"":151}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":176,""endLine"":176}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":181,""endLine"":181}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":238,""endLine"":238}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":240,""endLine"":240}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":270,""endLine"":270}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":315,""endLine"":315}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":400,""endLine"":400}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":403,""endLine"":403}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":419,""endLine"":419}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":423,""endLine"":423}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":426,""endLine"":426}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":435,""endLine"":435}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":439,""endLine"":439}]",7,1
"src/components/table/table-row-details.spec.js","SubOptimalAssert","[{""startLine"":442,""endLine"":442}]",7,1
"src/components/table/table-row-details.spec.js","VerboseStatement","[{""startLine"":97,""endLine"":154}]",7,1
"src/components/table/table-row-details.spec.js","VerboseStatement","[{""startLine"":156,""endLine"":216}]",7,1
"src/components/table/table-row-details.spec.js","VerboseStatement","[{""startLine"":218,""endLine"":291}]",7,1
"src/components/table/table-row-details.spec.js","VerboseStatement","[{""startLine"":293,""endLine"":374}]",7,1
"src/components/table/table-row-details.spec.js","VerboseStatement","[{""startLine"":376,""endLine"":458}]",7,1
"src/components/table/table-provider.spec.js","OvercommentedTest","[{""startLine"":346,""endLine"":410}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":40,""endLine"":40}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":74,""endLine"":74}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":89,""endLine"":89}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":121,""endLine"":121}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":136,""endLine"":136}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":166,""endLine"":166}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":182,""endLine"":182}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":204,""endLine"":204}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":210,""endLine"":210}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":216,""endLine"":216}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":259,""endLine"":259}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":263,""endLine"":263}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":265,""endLine"":265}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":299,""endLine"":299}]",9,1
"src/components/table/table-provider.spec.js","SubOptimalAssert","[{""startLine"":313,""endLine"":313}]",9,1
"src/components/table/table-provider.spec.js","VerboseStatement","[{""startLine"":45,""endLine"":92}]",9,1
"src/components/table/table-provider.spec.js","VerboseStatement","[{""startLine"":94,""endLine"":139}]",9,1
"src/components/table/table-provider.spec.js","VerboseStatement","[{""startLine"":141,""endLine"":185}]",9,1
"src/components/table/table-provider.spec.js","VerboseStatement","[{""startLine"":187,""endLine"":219}]",9,1
"src/components/table/table-provider.spec.js","VerboseStatement","[{""startLine"":221,""endLine"":268}]",9,1
"src/components/table/table-provider.spec.js","VerboseStatement","[{""startLine"":270,""endLine"":316}]",9,1
"src/components/table/table-provider.spec.js","VerboseStatement","[{""startLine"":346,""endLine"":410}]",9,1
"src/components/table/table-primarykey.spec.js","SubOptimalAssert","[{""startLine"":23,""endLine"":23}]",3,1
"src/components/table/table-primarykey.spec.js","SubOptimalAssert","[{""startLine"":48,""endLine"":48}]",3,1
"src/components/table/table-primarykey.spec.js","SubOptimalAssert","[{""startLine"":76,""endLine"":76}]",3,1
"src/components/table/table-pagination.spec.js","SubOptimalAssert","[{""startLine"":19,""endLine"":19}]",4,1
"src/components/table/table-pagination.spec.js","SubOptimalAssert","[{""startLine"":32,""endLine"":32}]",4,1
"src/components/table/table-pagination.spec.js","SubOptimalAssert","[{""startLine"":64,""endLine"":64}]",4,1
"src/components/table/table-pagination.spec.js","SubOptimalAssert","[{""startLine"":87,""endLine"":87}]",4,1
"src/components/table/table-pagination.spec.js","SubOptimalAssert","[{""startLine"":104,""endLine"":104}]",4,1
"src/components/table/table-pagination.spec.js","SubOptimalAssert","[{""startLine"":118,""endLine"":118}]",4,1
"src/components/table/table-pagination.spec.js","SubOptimalAssert","[{""startLine"":122,""endLine"":122}]",4,1
"src/components/table/table-pagination.spec.js","VerboseStatement","[{""startLine"":56,""endLine"":107}]",4,1
"src/components/table/table-lite.spec.js","AnonymousTest","[{""startLine"":411,""endLine"":443}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":21,""endLine"":21}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":40,""endLine"":40}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":59,""endLine"":59}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":78,""endLine"":78}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":97,""endLine"":97}]",25,1
"src/components/table/table-lite.spec.js","SubOptimalAssert","[{""startLine"":116,""endLine"":116}]",25,1
